scenario_id,label,source_family,claim_requested,endpoint_type,study_design,citation_status,target_population_fit,context_status,opportunity_cost_status,clinician_authority,evidence_chain_status,expected_action,rationale,actual_action,permission_level,endpoint_score,design_score,blocked_by,matches_expected
S01,MRI second-reader human-baseline correction,Module 4 feedback and decision-support reflection,LLM can help catch a possible human read error when used as a bounded second reader.,local_case_or_error_correction,case_or_local_review,course_artifact,case_specific,clinical_context_available,low,clinician_retains_authority,terminal_local_claim,ALLOW_BOUNDED_SECOND_READER,"The claim is narrow: a human baseline can be challenged by an LLM-assisted review, but this does not establish population-level outcome benefit.",ALLOW_BOUNDED_SECOND_READER,case_specific_second_reader,2,1,,True
S02,Surrogate detection-rate overclaim,Module 5 LLM assignment,AI improved patient outcomes because it improved detection or screening completion.,surrogate,rct,verified,plausible_but_not_confirmed,clinical_context_partial,unknown,clinician_retains_authority,terminal_surrogate_claim,NARROW_TO_SURROGATE,"A real trial with a surrogate or process endpoint should be summarized as a surrogate finding, not inflated into a hard patient-outcome claim.",NARROW_TO_SURROGATE,surrogate_or_process_claim_only,3,4,endpoint_strength,True
S03,Hard patient-outcome pragmatic RCT,Byrne-style pragmatic RCT standard,AI-assisted workflow improved patient outcomes in the target clinical workflow.,hard_patient_outcome,pragmatic_patient_level_rct,verified,target_population_match,clinical_context_available,addressed,clinician_retains_authority,terminal_outcome_claim,ALLOW_CAUTIOUS_CLINICIAN_SUMMARY,"This is the strongest permission level: verified citation, hard outcome, pragmatic design, population fit, and explicit clinical authority boundary.",ALLOW_CAUTIOUS_CLINICIAN_SUMMARY,hard_outcome_claim_allowed_with_caveats,5,5,,True
S04,Fabricated or unverifiable citation,Module 5 hallucination/citation audit,A named medical journal article proves AI improved outcomes.,none,unverifiable,unverifiable,unknown,clinical_context_missing,unknown,clinician_retains_authority,no_terminal_evidence,DENY_CITATION,A citation that cannot be verified cannot carry a medical claim.,DENY_CITATION,no_claim,0,0,citation,True
S05,Population transport gap,GenomeIndia/transferability discussion,A model validated in one ancestry or care setting applies to another population.,surrogate,prospective_validation,verified,population_mismatch,clinical_context_partial,unknown,clinician_retains_authority,terminal_surrogate_claim,ABSTAIN_TRANSPORT,"Verified evidence in one population does not automatically transport to another, especially when subgroup calibration and access conditions are unknown.",ABSTAIN_TRANSPORT,research_or_monitoring_only,3,3,population_or_shift,True
S06,CLOT low acceptance,CLOT discussion and module feedback,Low clinician acceptance proves last-mile implementation failure.,process_or_workflow,pragmatic_patient_level_rct,verified,target_population_match,clinical_context_available,addressed,clinician_filtering_possible,terminal_process_claim,ESCALATE_WORKFLOW_DIAGNOSIS,Low acceptance may reflect clinician filtering rather than simple adoption failure; the gate forces a workflow diagnosis instead of blaming users.,ESCALATE_WORKFLOW_DIAGNOSIS,implementation_analysis_only,2,5,workflow_interpretation,True
S07,ANA opportunity-cost screen,ANA model critique,An accurate ANA triage tool improves care by routing referrals.,process_or_workflow,observational,verified,plausible_but_not_confirmed,clinical_context_partial,unaddressed_high,clinician_retains_authority,terminal_process_claim,ABSTAIN_OPPORTUNITY_COST,Even accurate triage can harm if it consumes scarce specialist attention or displaces higher value care; opportunity cost is a runtime gate.,ABSTAIN_OPPORTUNITY_COST,workflow_trial_required,2,2,opportunity_cost,True
S08,Yablo-style deferred evidence chain,Yablo paradox analogy,Each citation points downstream to another paper that allegedly proves outcomes.,none,observational,verified,unknown,clinical_context_missing,unknown,clinician_retains_authority,deferred_no_terminal_outcome,ABSTAIN_EVIDENCE_CHAIN,A chain of individually real but non-terminal references can fail without one fabricated source; the runtime layer asks where the patient-outcome claim actually terminates.,ABSTAIN_EVIDENCE_CHAIN,ask_for_terminal_patient_outcome,0,2,evidence_chain,True
S09,Pinochet context-missing gesture claim,Module 6 Pinochet-integrated automation essay,A learned clinical action is safe because the gesture pattern looks expert-like.,process_or_workflow,prospective_validation,verified,plausible_but_not_confirmed,material_context_missing,unknown,clinician_handoff_boundary_missing,terminal_process_claim,ABSTAIN_CONTEXT,"Clinical gestures are context-sensitive: phase, tissue/material state, prior action, and handoff boundary change what the action means.",ABSTAIN_CONTEXT,no_action_claim,2,3,context,True
S10,SEIR variant generalization shift,Module 7 SEIR variant scenario,A model trained on baseline epidemic dynamics will generalize to a sudden variant shift.,surrogate,prospective_validation,course_artifact,temporal_shift,clinical_context_partial,unknown,public_health_authority_boundary_needed,terminal_surrogate_claim,STRESS_TEST_GENERALIZATION,The day-14 versus day-26 peak contrast shows why runtime monitors must detect distribution shift before issuing confident forward projections.,STRESS_TEST_GENERALIZATION,research_or_monitoring_only,3,3,population_or_shift,True
